729,2,1,40,5,113574.61,2,1,0,103396.08
629,1,0,33,6,0,2,1,1,59129.72
667,2,1,33,9,124573.33,2,0,0,683.37
671,2,0,31,6,105864.6,2,1,0,145567.34
768,2,0,47,5,104552.61,1,1,0,48137.08
732,1,0,35,3,0,2,1,0,90876.95
546,1,0,30,5,0,2,0,1,198543.09
630,1,1,55,2,0,1,1,1,106202.07
765,2,0,46,8,119492.88,2,0,1,166896.01
704,1,0,33,0,130499.09,2,1,1,74804.36
470,3,0,48,6,140576.11,1,1,1,116971.05
688,2,0,34,9,91025.58,2,0,1,163783
685,1,0,33,1,0,3,0,1,70221.13
567,1,0,38,1,125877.65,2,1,1,107841.77
720,3,1,64,3,45752.78,2,1,0,79623.28
609,1,1,39,3,121778.71,1,1,1,138399.67
521,2,0,49,2,127948.57,1,1,1,182765.14
556,1,0,30,7,0,2,1,1,186648.19
662,2,1,30,5,115286.68,2,1,1,149587.92
704,2,1,41,9,62078.21,2,1,0,129050.67
750,1,0,38,1,0,2,1,0,47764.99
619,3,0,32,4,175406.13,2,1,1,172792.43
468,3,1,26,1,131643.25,1,1,0,64436.16
435,2,1,44,3,151739.65,1,1,0,167461.5
529,1,1,43,6,93616.35,2,0,0,98348.66
702,2,0,60,5,138597.54,2,1,1,41536.59
608,1,0,41,5,0,2,1,1,72462.25
576,1,1,40,9,0,2,1,0,112465.19
666,1,0,27,1,85225.21,1,0,1,64511.44
730,1,0,36,8,148749.29,2,1,0,91830.75
647,2,1,52,7,130013.12,1,1,1,190806.36
516,3,0,27,1,0,1,0,1,112311.15
711,1,0,81,6,0,2,1,1,72276.24
736,1,1,54,7,111729.47,2,0,1,84920.49
768,1,0,36,5,180169.44,2,1,0,17348.56
427,3,1,40,8,0,2,1,1,82870.75
686,3,0,47,6,0,1,1,0,32080.69
690,1,0,42,5,0,2,0,1,120512.08
647,3,0,29,2,0,2,1,0,179032.68
714,1,1,35,3,0,2,1,1,95623.28
736,2,0,36,8,103914.17,1,1,1,110035.88
608,1,0,34,4,88772.87,1,1,1,168822.01
809,1,0,39,5,0,1,1,0,77705.75
745,1,0,40,6,131184.67,1,1,1,49815.62
781,1,1,38,2,117810.79,1,0,1,65632.33
527,1,1,31,4,0,1,1,0,169361.89
595,2,0,32,0,92466.21,1,1,0,4721.3
850,2,0,38,2,102741.15,2,0,1,23974.85
569,1,1,37,9,178755.84,1,1,0,199929.17
728,1,1,43,7,0,2,1,0,40023.7
473,2,0,32,5,146602.25,2,1,1,72946.95
738,1,1,29,2,0,2,1,1,170421.13
659,1,1,35,6,0,2,1,1,58879.11
597,3,1,38,6,115702.67,2,1,1,25059.05
445,2,0,61,2,137655.31,1,0,1,29909.84
671,1,0,29,3,0,2,1,0,158043.11
656,3,0,34,6,59877.33,1,1,0,14032.62
658,1,1,31,5,100082.14,1,0,1,49809.88
698,2,1,52,10,107304.39,3,1,0,28806.32
655,3,1,38,9,0,1,0,1,90490.33
772,3,1,41,10,96032.22,1,1,1,75825.57
681,3,1,33,10,0,1,0,0,158336.36
688,2,1,29,9,144553.5,2,1,0,143454.95
633,2,1,40,5,86172.81,2,1,1,117279.49
735,1,1,73,9,0,1,1,1,114283.33
521,2,0,29,2,87212.8,1,1,1,994.86
541,1,1,36,5,0,2,1,0,124795.84
612,2,0,36,2,130700.92,2,0,0,77592.8
562,1,1,62,3,0,2,1,0,105986.01
703,1,0,32,6,0,2,0,0,33606.52
710,3,1,23,6,0,2,1,1,134188.11
731,3,0,40,5,171325.98,1,1,1,159718.27
703,3,1,58,4,92930.92,1,0,1,85148.78
618,1,0,40,0,0,1,1,0,119059.13
689,1,0,29,1,77556.79,2,1,1,122998.26
718,1,1,33,7,102874.28,1,0,0,117841.06
608,1,1,37,5,146093.39,2,0,0,160593.41
749,3,1,34,2,0,1,0,0,174189.04
753,3,1,51,4,79811.72,2,0,1,68260.27
630,3,1,39,10,105473.74,1,0,0,58854.88
693,2,0,43,1,121927.92,1,1,0,87994.95
838,3,0,40,6,61671.19,1,0,1,150659.35
756,2,0,39,5,149363.12,2,1,1,109098.39
775,1,0,27,4,152309.37,1,1,0,104112
635,1,0,33,5,0,2,1,0,122949.71
705,3,1,36,1,111629.29,1,1,1,21807.16
481,1,1,40,3,0,1,1,1,32319.93
727,3,0,49,7,96296.78,1,1,0,190457.87
595,1,1,20,4,95830.43,1,1,0,177738.98
535,1,0,38,0,135919.33,1,1,0,80425.65
578,1,1,59,10,185966.64,1,0,0,9445.42
597,1,0,29,5,0,2,1,1,174825.57
449,1,0,21,7,0,2,0,0,175743.92
850,2,0,43,8,92244.83,2,1,0,54949.73
494,1,0,35,9,112727.06,2,1,0,183752.91
676,1,0,34,8,100359.54,1,0,0,46038.28
818,2,1,43,10,105301.5,1,1,1,78941.59
712,3,1,45,6,112994.65,1,0,0,198398.68
672,2,1,40,4,89025.88,2,1,0,188892.19
636,1,1,35,9,95478.17,1,0,0,169286.74
698,1,1,37,8,0,2,0,0,145004.39
597,2,0,43,7,119127.46,2,1,0,55809.92
717,1,1,28,4,128206.79,1,1,1,54272.12
614,1,1,49,1,0,2,1,0,192440.54
708,2,0,23,4,71433.08,1,1,0,103697.57
507,2,1,36,9,118214.32,3,1,0,119110.03
581,1,0,27,5,102258.11,2,1,0,194681.6
579,3,0,39,2,151963.26,2,1,0,158948.63
504,3,0,46,2,163764.84,1,1,1,165122.55
737,1,0,32,7,128551.36,2,0,1,189402.71
540,3,0,31,10,118158.74,1,1,1,158027.57
609,1,1,32,7,118520.41,1,0,0,3815.48
778,1,1,24,4,0,2,1,1,162809.2
621,1,1,40,10,163823.37,1,0,0,89519.47
665,2,1,63,7,104469.58,1,1,1,25165.36
608,1,0,47,6,0,1,1,1,126012.57
680,3,1,36,7,0,2,1,0,20109.21
663,2,0,46,2,141726.88,1,1,1,58257.23
627,2,0,35,2,137852.96,1,1,1,172269.21
607,1,1,26,1,0,1,1,0,29818.2
681,1,0,43,8,154100.3,1,0,0,114659.81
766,1,0,45,6,0,2,0,0,147184.74
694,1,1,30,2,0,3,0,1,15039.41
411,1,0,54,9,0,1,0,1,76621.49
742,1,1,39,8,140004.96,1,1,1,92985.78
673,3,1,43,8,127132.96,1,0,1,6009.27
529,1,1,61,1,0,2,1,1,191370.97
519,1,0,38,7,125328.56,1,1,0,188225.67
573,1,1,35,9,0,2,1,0,11743.89
453,2,0,28,3,139986.65,1,1,0,136846.75
798,2,0,39,6,119787.76,1,1,1,164248.33
693,3,0,34,10,107556.06,2,0,0,154631.35
637,1,0,44,2,0,2,1,0,149665.65
672,1,1,47,1,0,1,0,0,91574.92
597,1,0,28,0,142705.95,1,1,0,127233.39
543,1,1,42,7,0,1,1,1,56650.47
695,3,0,56,4,0,2,1,0,84644.76
584,1,1,35,6,161613.94,2,1,1,148238.16
652,2,0,58,3,116353.2,2,0,1,193502.9
601,1,1,38,4,60013.81,1,1,1,38020.05
628,3,1,28,4,0,2,1,1,176750.81
607,2,1,32,9,144272.07,2,1,0,176580.63
646,1,0,46,8,0,2,1,0,133059.15
572,1,1,30,6,117696.67,1,1,0,100843.82
801,3,1,58,1,79954.61,2,1,1,30484.19
597,1,0,26,8,149989.39,1,1,0,42330.58
613,1,1,40,7,124339.9,1,0,0,193309.58
529,2,1,29,4,135759.4,1,0,0,112813.79
794,3,0,37,9,0,2,1,0,68008.85
557,1,1,34,3,83074,1,1,0,132673.22
499,1,0,28,4,141792.61,1,1,1,22001.91
544,1,0,26,6,0,1,1,0,100200.4
739,1,0,30,6,0,1,0,0,122604.44
458,2,0,43,1,106870.12,2,1,0,100564.37
528,1,1,31,9,120962.59,1,1,0,5419.31
773,3,1,51,4,0,2,0,0,123587.83
646,1,0,30,5,0,2,1,0,13935.32
564,1,1,31,0,110527.17,1,1,1,87060.77
624,2,0,52,0,133723.43,1,0,0,4859.59
682,1,0,52,5,112670.48,1,1,0,21085.17
726,1,0,44,2,0,2,1,1,26733.86
560,1,1,24,1,116084.32,1,1,0,89734.7
382,3,1,36,0,0,1,1,1,179540.73
457,3,0,38,6,0,2,1,0,173219.09
673,1,0,37,10,0,2,1,1,37411.35
584,1,0,40,4,82441.75,1,0,0,80852.11
629,1,0,39,10,0,2,1,1,43174.49
584,2,0,37,10,134171.8,4,1,1,70927.11
724,1,1,30,10,0,2,1,1,54265.55
644,1,1,31,5,0,2,1,1,41872.17
676,2,0,48,2,124442.38,1,1,0,15068.53
499,1,1,31,4,0,1,1,0,25950.49
598,1,1,60,4,0,1,1,0,197727.14
655,2,0,37,4,108862.76,1,1,0,79555.08
559,1,1,28,3,141099.43,1,1,1,15607.27
543,1,0,67,0,128843.67,1,1,1,134612.48
679,1,1,39,0,86843.61,1,0,1,159830.58
594,2,0,32,4,120074.97,2,1,1,162961.79
586,1,1,27,5,130231.8,2,1,1,192427.16
776,1,0,31,5,0,2,1,0,92647.94
699,1,1,39,2,109724.38,1,1,1,180022.39
847,2,0,35,5,111743.43,1,1,1,183584.14
582,2,1,35,8,121309.17,2,1,1,28750.67
648,1,1,38,10,82697.28,1,1,0,74846.67
618,1,0,49,9,44301.43,3,1,1,89729.3
543,1,0,31,4,138317.94,1,0,0,61843.73
642,2,1,49,4,120688.61,1,1,0,24770.22
462,1,1,27,4,176913.52,1,1,0,80587.27
640,3,1,47,6,89047.14,1,1,0,116286.25
740,2,1,40,4,114318.78,2,1,0,129333.69
773,1,0,50,4,0,2,1,0,129372.94
583,2,0,32,7,94753.55,2,1,1,18149.03
589,3,0,46,10,0,2,0,1,168369.37
509,1,1,35,8,0,2,0,1,67431.28
612,2,1,32,9,106520.73,2,1,0,177092.16
505,3,1,37,0,134006.39,1,1,1,93736.69
546,2,0,25,3,132837.7,1,1,0,131647.31
681,1,0,41,0,120549.29,2,1,0,175722.31
762,1,1,20,1,139432.55,1,1,1,85606.83
786,3,1,29,7,80895.44,2,1,0,64945.57
629,3,1,34,6,0,2,1,0,190347.72
787,3,0,39,7,171646.76,1,0,1,100791.36
713,3,1,42,0,109121.71,1,0,1,167873.49
541,1,0,39,6,109844.81,1,1,0,25289.23
451,1,0,31,7,140931.82,1,0,1,20388.77
644,3,1,49,10,0,2,1,1,145089.64
686,1,1,32,6,0,2,1,1,179093.26
847,2,0,41,3,101543.51,4,1,0,16025.17
765,2,1,37,7,102708.77,1,1,0,9087.81
678,2,0,37,8,149000.91,2,1,1,21472.42
539,1,1,20,0,83459.86,1,1,1,146752.67
800,1,0,40,3,75893.11,2,1,0,132562.23
799,2,0,39,7,167395.6,2,0,1,139537.43
629,1,0,61,6,0,2,1,1,133672.61
734,2,0,52,6,71283.09,2,0,1,38984.37
542,1,0,31,3,0,2,1,1,115217.59
414,3,1,60,3,0,2,1,1,93844.82
675,1,0,38,1,104016.88,1,0,0,22068.83
683,1,0,38,5,127616.56,1,1,0,123846.07
748,1,1,32,5,154737.88,2,1,1,172638.13
596,3,1,29,2,0,2,1,1,1591.19
642,1,1,35,4,125476.31,1,1,1,91775.51
499,1,0,21,3,176511.08,1,1,1,153920.22
649,3,0,47,8,110783.28,1,1,1,71420.16
739,1,1,42,2,141642.92,2,1,0,172149.76
616,1,1,31,1,0,2,1,1,54706.75
560,3,0,33,9,0,1,0,1,183358.21
427,2,1,42,1,75681.52,1,1,1,57098
435,1,1,54,3,0,1,1,0,156910.46
633,1,1,29,7,0,1,1,1,130224.73
443,1,1,35,6,161111.45,1,0,0,13946.66
727,1,1,62,5,0,2,0,1,38652.96
674,1,0,45,6,72494.69,1,0,1,140041.78
661,1,0,31,3,133964.3,1,1,1,166187.1
619,3,1,34,1,0,1,1,0,139919.38
562,1,0,27,3,0,2,1,0,28137.03
633,1,1,61,3,157201.48,1,0,1,50368.63
551,3,0,48,5,95679.29,1,0,0,94978.1
720,2,0,29,7,106230.92,1,1,1,69903.93
688,1,0,32,5,0,2,0,1,177607.77
635,2,0,36,9,81231.85,2,1,0,196731.08
561,1,0,31,1,81480.27,2,1,1,65234.6
850,1,1,33,8,73059.38,1,1,1,186281
636,1,1,36,5,117559.05,2,1,1,111573.3
461,2,0,74,1,186445.31,2,1,1,196767.83
771,2,0,38,5,137657.71,2,1,0,72985.61
713,1,1,36,8,133889.35,1,1,1,143265.65
658,2,0,45,9,134562.8,1,1,1,159268.67
586,2,0,56,9,100781.75,2,1,1,54448.41
737,1,1,30,8,174356.13,1,0,0,31928.5
742,2,1,27,5,190125.43,2,0,0,21793.59
824,1,1,26,7,146266,1,1,0,21903.62
701,2,1,41,9,164046.1,1,1,0,49405.93
623,3,0,43,4,123536.52,2,0,0,154908.52
744,1,1,36,10,0,2,1,1,182867.84
698,3,0,38,1,171848.38,1,0,0,16957.45
616,1,1,40,9,0,2,0,0,93717.55
662,1,0,39,5,139562.05,2,1,0,61636.22
594,1,1,37,2,0,2,0,1,95864.5
685,1,1,40,2,168001.34,2,1,1,167400.29
742,1,1,27,0,0,2,0,1,131534.96
678,2,1,83,6,123356.63,1,0,1,92934.41
651,3,1,47,2,0,2,1,1,119808.64
585,2,1,50,2,125845.66,1,1,0,9439.31
579,2,1,40,10,45408.85,2,1,0,18732.91
722,2,0,37,0,125977.81,1,0,0,160162.42
613,2,0,51,7,147262.11,1,1,1,53630.9
694,1,1,42,8,133767.19,1,1,0,36405.21
550,2,1,49,0,108806.96,3,1,0,61446.92
741,1,1,42,6,106036.52,1,1,0,194686.78
668,3,0,69,9,0,1,0,1,134483.07
529,1,0,27,1,0,2,1,1,37769.98
636,1,1,31,6,0,2,1,1,2382.61
563,3,1,61,1,82182.1,1,1,0,106826.92
767,1,0,35,9,0,2,1,0,39511.61
644,1,1,50,9,76817,4,1,0,196371.13
780,2,1,71,9,142550.25,2,1,1,122506.78
635,3,0,41,10,0,2,1,1,61994.2
641,2,1,35,2,103711.56,1,0,1,192464.21
593,3,0,40,2,0,1,1,1,5194.95
540,2,0,35,7,128369.75,2,1,0,198256.15
663,3,1,35,5,0,2,1,1,62634.94
630,1,1,34,9,0,2,1,1,114006.35
605,2,1,19,8,166133.28,1,1,1,107994.99
710,2,0,62,9,148214.36,1,1,0,48571.14
755,1,0,78,5,121206.96,1,1,1,76016.49
641,3,1,25,10,0,2,1,1,180808.39
737,2,1,50,4,127552.85,2,1,0,4225.11
695,1,1,49,9,159458.53,1,1,0,135841.35
466,2,0,47,5,102085.72,1,1,1,183536.24
558,2,1,58,2,142537.18,1,1,1,88791.83
665,3,1,29,1,182781.74,2,1,1,63732.9
737,1,1,45,10,0,2,1,0,1364.54
654,1,1,29,7,0,2,1,1,149184.15
619,1,0,28,3,0,2,1,0,53394.12
845,2,0,43,3,152063.59,2,1,0,97910.06
727,1,0,28,2,110997.76,1,1,0,101433.76
582,1,1,50,2,148942,1,1,1,116944.3
716,1,1,41,9,0,1,1,1,113267.48
660,3,0,36,0,84438.57,1,1,1,181449.51
664,1,0,34,7,93920.47,1,0,0,179913.98
801,1,1,43,4,158713.08,2,0,0,98586.14
615,3,1,42,4,0,3,0,1,120321.09
718,2,1,63,7,123204.88,1,1,1,100538.8
667,1,1,40,8,72945.29,2,1,0,98931.5
670,3,1,37,0,178742.71,1,1,1,194493.57
590,1,1,43,8,0,2,1,1,143628.31
739,3,0,40,8,0,1,1,0,167030.51
373,1,1,42,7,0,1,1,0,77786.37
418,1,0,46,9,0,1,1,1,81014.5
837,1,0,29,9,0,2,1,1,41866.26
645,2,1,43,9,140121.17,1,1,0,11302.7
552,2,1,39,2,132906.88,1,0,1,149384.43
580,2,1,45,2,179334.83,2,1,1,169303.65
684,1,1,35,3,137179.39,1,1,1,37264.11
634,3,1,35,3,0,2,1,1,19515.48
607,1,0,49,9,119960.29,2,1,0,103068.22
802,1,1,29,9,127414.55,1,1,1,134459.12
736,1,0,36,6,0,1,1,0,70496.66
629,1,0,40,9,137409.19,1,1,0,175877.7
737,1,1,28,8,0,2,1,0,106390.01
718,3,0,39,2,0,1,1,1,52138.49
561,1,1,43,4,0,4,0,0,18522.91
641,1,1,31,9,112494.99,1,1,1,32231.6
677,1,1,30,1,78133.15,1,0,1,174225.88
641,3,0,36,1,0,2,1,0,102021.39
658,3,0,32,5,145553.07,1,1,1,31484.76
659,2,1,48,4,123593.22,2,1,0,82469.06
567,1,0,47,2,0,1,0,0,110900.43
584,1,0,26,0,146286.22,1,1,0,105105.35
709,3,0,35,1,111827.27,2,1,0,12674.68
690,3,0,26,2,0,2,1,1,93255.85
627,1,1,70,1,94416.78,1,0,1,145299.5
765,3,1,45,2,91549.78,1,1,1,47139.44
645,1,0,38,7,59568.57,1,1,1,167723.25
716,1,0,23,2,94464.81,2,0,1,185900.88
771,1,0,57,4,0,1,0,0,85876.67
687,2,1,44,8,95368.14,2,1,1,1787.85
717,2,0,33,10,102185.42,2,1,0,23231.93
524,1,1,32,1,144875.71,1,0,0,187740.04
679,3,1,39,5,0,2,1,1,100060.54
538,1,0,32,2,0,1,1,1,80130.54
752,2,0,37,5,113291.05,2,1,1,132467.54
846,3,1,61,0,0,2,1,1,96202.44
532,3,0,39,0,0,2,1,0,94977.3
670,2,1,43,9,111677.88,1,1,0,178827.3
597,2,0,35,8,131101.04,1,1,1,192852.67
627,2,1,52,1,76101.81,2,0,1,177238.35
700,3,0,40,2,0,2,1,0,199753.97
766,1,0,52,7,92510.9,2,0,1,66193.61
488,1,0,34,2,0,2,1,1,181270.84
694,1,1,39,5,77652.4,1,1,1,25407.59
639,1,0,31,3,98360.03,1,0,0,20973.8
705,2,0,46,4,115518.07,1,0,0,76544.9
810,2,1,69,3,27288.43,1,1,1,110509.9
638,1,0,36,6,0,1,1,0,164247.51
595,3,0,43,5,0,2,0,0,105149.8
575,1,1,36,7,0,1,1,1,55868.97
850,1,1,31,6,131996.66,2,1,1,178747.43
419,3,0,27,2,121580.42,1,0,1,134720.51
640,1,1,55,10,132436.34,1,1,0,978.66
570,3,1,34,10,0,2,0,1,183387.12
640,2,0,46,5,107978.4,2,1,0,155876.06
689,2,0,40,4,78119.59,4,1,0,119259.34
725,1,1,26,6,98684.15,1,0,0,133720.57
751,1,0,44,10,0,2,1,0,170634.49
544,3,0,53,9,0,1,1,0,125692.07
768,2,0,43,2,129264.05,2,0,0,19150.14
648,2,1,37,6,131753.41,1,1,0,86894.67
577,3,0,33,6,0,2,1,0,57975.8
639,3,0,27,2,0,1,1,1,82938.99
686,2,1,26,1,57422.62,1,1,1,79189.4
657,1,0,28,7,0,2,0,1,5177.62
613,1,1,34,5,144094.2,1,1,0,44510.26
701,1,1,33,9,147510.34,1,1,0,190611.92
578,3,0,28,8,161592.76,1,1,0,177834.79
689,1,0,40,1,0,2,1,1,119446.64
687,3,0,72,4,0,2,1,1,50267.69
499,3,0,53,1,75225.53,2,0,0,144849.1
693,3,0,39,0,0,2,0,0,81901.6
737,1,0,70,9,87542.89,2,1,1,42576.86
651,1,0,32,8,144581.96,1,1,1,87609.5
753,1,1,33,5,122568.05,2,1,1,82820.85
523,3,0,24,5,172231.93,1,0,1,155144.12
458,2,0,28,2,171932.26,2,1,1,9578.24
643,1,1,39,7,0,2,1,1,170392.59
638,3,0,34,7,0,2,0,0,3946.29
685,2,1,38,4,111798.06,2,1,1,102184.66
684,1,1,38,4,0,3,1,0,75609.84
670,1,0,27,5,79336.61,1,1,1,26170.08
701,2,1,63,3,120916.52,3,0,0,144727.45
705,1,0,31,3,142905.51,1,1,1,58134.97
593,3,1,27,10,0,3,0,0,94620
651,1,0,33,1,96834.78,1,1,0,108764.69
741,1,1,37,9,105261.76,2,1,1,149503.54
596,2,1,54,1,123544,1,1,1,120314.75
581,2,1,41,2,127913.71,2,1,1,44205.95
689,3,0,28,5,95328.6,1,1,0,6129.61
544,1,1,30,4,73218.89,1,0,1,126796.69
718,1,0,41,1,0,2,0,1,27509.52
583,2,1,35,8,149995.72,2,1,0,42143.55
663,2,1,28,8,123674.28,2,1,1,87985.2
666,2,1,33,2,124125.26,1,1,0,81884.8
524,3,1,29,3,159035.45,1,1,0,2705.31
599,1,1,27,5,0,2,1,0,30546.4
667,1,1,27,7,156811.74,1,1,1,149402.59
727,1,1,52,4,0,2,1,1,118429.02
689,3,0,55,4,0,2,1,1,58442.25
639,1,1,39,6,150555.83,1,1,0,30414.17
678,1,1,28,2,109137.12,1,1,1,58814.41
523,1,1,36,8,158351.02,2,1,0,155304.53
650,1,0,47,9,0,1,1,0,187943.6
744,3,1,35,7,0,2,1,1,43036.6
697,1,1,40,4,0,2,0,1,26543.28
800,3,0,46,6,0,2,1,0,171928.04
664,1,1,24,7,0,1,0,1,35611.35
740,1,1,39,9,0,2,1,0,19047.23
835,1,0,56,2,0,2,1,1,39820.13
559,1,1,52,2,0,1,1,0,129013.59
676,3,1,36,1,82729.49,1,1,0,113810.12
613,2,0,45,9,142765.24,2,1,0,34749.65
713,1,0,25,4,121172.97,1,1,1,56268.98
751,2,0,28,10,132932.14,2,1,1,46630.47
523,1,1,22,8,123374.46,1,1,1,124906.59
775,2,0,74,0,161371.5,1,1,1,134869.93
608,3,1,45,4,0,2,0,0,36697.48
673,1,1,51,8,79563.36,2,1,1,172200.91
616,1,1,46,2,0,2,1,0,137136.46
650,2,0,48,7,138232.24,1,1,0,57594.78
655,1,0,41,5,0,1,0,0,36548
782,2,0,53,1,81571.05,1,1,0,182960.46
781,3,1,35,1,0,2,0,0,42117.9
593,1,0,33,0,95927.04,1,1,0,199478.05
505,3,1,35,8,116932.59,1,1,0,91092.84
707,1,1,40,1,0,2,1,0,14090.4
692,1,0,36,3,79551.12,1,0,1,178267.07
813,2,1,30,1,116416.94,1,0,1,85808.22
850,3,1,37,4,88141.1,1,1,0,109659.12
753,1,1,32,6,177729.13,1,1,1,161642.08
850,3,0,32,5,0,1,1,1,3830.59
671,3,1,32,6,123912.78,2,1,1,146636.44
791,1,0,33,3,0,1,1,1,144413.92
624,1,1,80,3,0,1,1,1,65801.44
649,1,0,35,4,108306.44,1,1,1,192486.24
732,2,0,48,4,102962.62,1,1,0,120852.85
664,1,0,36,0,103502.22,1,1,1,146191.82
789,2,1,43,8,119654.44,2,0,1,148412.24
680,1,1,33,10,183768.47,1,1,0,164119.35
701,1,1,37,1,0,2,1,0,163457.55
684,1,0,25,1,0,2,0,1,144978.47
586,1,0,52,6,140900.97,1,1,1,67288.89
522,2,0,25,5,94049.92,2,1,0,103269
739,3,0,27,8,98926.4,1,1,1,106969.98
835,2,1,18,2,142872.36,1,1,1,117632.63
790,3,1,29,3,46057.96,2,1,1,189777.66
671,1,0,48,6,119769.77,1,0,1,66032.65
560,1,0,44,5,143244.97,1,1,0,98661.27
651,1,1,28,10,79562.98,1,1,1,74687.37
682,1,1,69,6,0,2,0,1,149604.18
808,1,1,41,0,0,1,1,1,79888.78
644,3,1,26,8,96659.64,2,1,1,138775.69
688,1,1,29,1,0,2,1,0,154695.57
617,1,0,26,2,165947.99,2,0,1,168834.38
738,1,1,33,4,92676.3,1,1,0,105817.63
663,1,1,45,5,83195.12,1,1,1,48682.1
515,1,1,48,5,129387.94,1,0,1,147955.91
845,1,0,28,9,0,2,1,1,56185.98
639,3,1,38,9,130233.14,1,1,1,81861.1
557,1,0,32,3,123502.53,1,1,1,69826.8
543,2,1,37,8,140894.06,2,1,1,118059.19
585,2,1,44,7,163867.86,1,1,1,112333.22
610,1,0,27,2,0,2,1,0,14546.76
727,2,0,18,2,93816.7,2,1,0,126172.11
540,3,0,40,8,0,2,1,0,3560
418,1,1,35,7,0,2,1,1,88878.15
660,1,0,32,0,114668.89,1,1,0,84605
850,2,1,38,5,146756.68,1,1,0,78268.61
618,1,0,46,6,150213.71,1,1,0,120668.46
642,2,1,18,5,111183.53,2,0,1,10063.75
850,1,0,40,9,99816.46,1,1,1,163989.66
739,1,1,34,9,0,1,1,0,60584.33
508,1,0,41,5,0,2,1,1,94170.84
667,1,1,41,6,0,2,0,0,167181.77
741,1,0,60,5,0,1,1,1,38914.51
592,1,1,29,7,0,2,1,1,91196.67
651,2,0,45,6,86714.06,1,1,0,85869.89
773,3,1,52,2,0,2,1,0,57337.79
850,3,1,41,8,132838.07,1,1,1,175347.28
550,2,0,42,10,128707.31,1,1,0,63092.65
783,1,1,40,6,0,2,1,0,109742.55
777,1,1,29,2,0,2,1,0,124489.88
659,1,1,29,6,123192.12,1,1,1,56971.41
727,2,1,46,3,115248.11,4,1,0,130752.01
603,1,1,38,8,59360.77,1,1,1,191457.06
644,3,1,37,9,0,2,1,1,96442.86
647,1,0,35,6,112668.7,1,0,1,122584.29
648,2,0,37,7,138503.51,2,1,0,57215.85
721,3,1,57,1,0,1,1,1,195940.96
524,1,1,29,7,0,2,1,1,105448.74
626,1,0,34,3,0,2,1,1,37870.29
569,1,1,43,7,0,2,1,0,52534.81
578,3,1,36,1,157267.95,2,1,0,141533.19
769,1,0,40,9,133871.05,1,1,1,50568.02
694,2,1,31,4,141989.27,2,1,0,26116.82
664,1,0,41,5,0,1,1,1,152054.33
646,1,1,38,7,0,2,1,0,1528.4
779,1,0,29,3,46388.16,3,1,0,127939.26
782,2,0,72,5,148666.99,1,1,0,2605.65
769,2,1,34,7,115101.5,1,0,0,57841.89
655,2,1,67,6,148363.38,1,1,1,186995.17
623,3,1,46,4,0,1,1,0,5549.11
705,3,0,39,8,144102.32,1,1,1,11682.36
686,1,1,41,5,128876.71,3,1,1,106939.34
678,2,1,36,6,118448.15,2,1,0,53172.02
738,1,1,39,5,0,2,1,1,114388.98
